candidate_bmrb_id,candidate_pdb_id,candidate_chain_id,candidate_sequence_length,v13_bmrb_id,v13_pdb_id,v13_chain_id,v13_split,v13_sequence_length,global_identity,exact_matches,alignment_columns,mismatches,candidate_gap_columns,reference_gap_columns,alignment_score,identity_threshold,at_or_above_threshold
4386,1EZY,A,129,4224,1MYO,A,train,118,0.21739130434782608,30,138,79,9,20,-78,0.4,False
4386,1EZY,A,129,4225,3GRX,A,val,82,0.26717557251908397,35,131,45,2,49,-61,0.4,False
4386,1EZY,A,129,4227,1BQZ,A,test,77,0.2318840579710145,32,138,36,9,61,-74,0.4,False
4386,1EZY,A,129,4228,1BQ0,A,test,77,0.2318840579710145,32,138,36,9,61,-74,0.4,False
4386,1EZY,A,129,4230,1BUQ,A,test,125,0.2413793103448276,35,145,74,16,20,-75,0.4,False
4386,1EZY,A,129,4241,2XBD,A,train,87,0.20588235294117646,28,136,52,7,49,-80,0.4,False
4386,1EZY,A,129,4242,3MSP,A,test,126,0.2465753424657534,36,146,73,17,20,-74,0.4,False
4386,1EZY,A,129,4248,2LEF,A,train,86,0.24444444444444444,33,135,47,6,49,-69,0.4,False
4386,1EZY,A,129,4249,1XPA,A,train,113,0.2585034013605442,38,147,57,18,34,-71,0.4,False
4386,1EZY,A,129,4254,1L3G,A,val,123,0.2206896551724138,32,145,75,16,22,-81,0.4,False
4386,1EZY,A,129,4255,2IF1,A,train,126,0.23448275862068965,34,145,76,16,19,-77,0.4,False
4386,1EZY,A,129,4262,1BZF,A,train,162,0.22404371584699453,41,183,67,54,21,-101,0.4,False
4386,1EZY,A,129,4263,2NMB,A,val,147,0.25748502994011974,43,167,66,38,20,-81,0.4,False
4386,1EZY,A,129,4265,1DS9,A,train,198,0.25120772946859904,52,207,68,78,9,-103,0.4,False
4386,1EZY,A,129,4269,1GHT,A,test,105,0.2446043165467626,34,139,61,10,34,-71,0.4,False
4386,1EZY,A,129,4271,1JFJ,A,train,134,0.27741935483870966,43,155,65,26,21,-69,0.4,False
4386,1EZY,A,129,4276,1B2I,A,train,83,0.25384615384615383,33,130,49,1,47,-64,0.4,False
4386,1EZY,A,129,4281,1Z0R,A,train,53,0.2,26,130,26,1,77,-78,0.4,False
4386,1EZY,A,129,4285,1K2H,A,test,93,0.273972602739726,40,146,36,17,53,-66,0.4,False
4386,1EZY,A,129,4299,2F63,A,train,158,0.26666666666666666,48,180,59,51,22,-84,0.4,False
4386,1EZY,A,129,4300,2F65,A,train,158,0.26666666666666666,48,180,59,51,22,-84,0.4,False
4386,1EZY,A,129,4312,1JM4,B,train,118,0.23943661971830985,34,142,71,13,24,-74,0.4,False
4386,1EZY,A,129,4313,1ZRR,A,train,179,0.25,47,188,73,59,9,-94,0.4,False
4386,1EZY,A,129,4334,1KQQ,A,test,131,0.2709677419354839,42,155,63,26,24,-71,0.4,False
4386,1EZY,A,129,4342,1LY7,A,train,121,0.2597402597402597,40,154,56,25,33,-74,0.4,False
4391,1JGK,A,66,3322,1E8P,A,train,46,0.2,14,70,28,4,24,-42,0.4,False
4391,1JGK,A,66,4023,1Q2N,A,train,58,0.2,14,70,40,4,12,-42,0.4,False
4391,1JGK,A,66,4052,1JOO,A,val,149,0.20666666666666667,31,150,34,84,1,-88,0.4,False
4391,1JGK,A,66,4053,1JOQ,A,val,149,0.20666666666666667,31,150,34,84,1,-88,0.4,False
4391,1JGK,A,66,4089,2DEF,A,train,146,0.19047619047619047,28,147,37,81,1,-91,0.4,False
4391,1JGK,A,66,4090,2EZH,A,val,65,0.25,19,76,36,10,11,-38,0.4,False
4391,1JGK,A,66,4114,1A5J,A,train,110,0.2222222222222222,26,117,33,51,7,-65,0.4,False
4391,1JGK,A,66,4129,1Q80,A,train,174,0.1896551724137931,33,174,33,108,0,-108,0.4,False
4391,1JGK,A,66,4141,1NK2,P,train,77,0.20930232558139536,18,86,39,20,9,-50,0.4,False
4391,1JGK,A,66,4147,1H95,A,train,79,0.2413793103448276,21,87,37,21,8,-45,0.4,False
4391,1JGK,A,66,4153,1RXR,A,train,83,0.25,22,88,39,22,5,-44,0.4,False
4391,1JGK,A,66,4155,1EOT,A,train,74,0.23863636363636365,21,88,31,22,14,-46,0.4,False
4391,1JGK,A,66,4156,1BJX,A,train,110,0.20512820512820512,24,117,35,51,7,-69,0.4,False
4391,1JGK,A,66,4173,1BM6,A,train,173,0.1896551724137931,33,174,32,108,1,-108,0.4,False
4391,1JGK,A,66,4177,1BO0,A,train,76,0.2716049382716049,22,81,39,15,5,-37,0.4,False
4391,1JGK,A,66,4184,1EH2,A,train,95,0.20618556701030927,20,97,44,31,2,-57,0.4,False
4391,1JGK,A,66,4186,1BLR,A,val,137,0.23357664233576642,32,137,34,71,0,-73,0.4,False
4391,1JGK,A,66,4188,1BCI,A,test,123,0.2,26,130,33,64,7,-78,0.4,False
4391,1JGK,A,66,4197,2CPS,A,train,50,0.22388059701492538,15,67,34,1,17,-37,0.4,False
4391,1JGK,A,66,4198,1BR0,A,train,120,0.19834710743801653,24,121,41,55,1,-73,0.4,False
4391,1JGK,A,66,4199,3NLA,A,train,73,0.20987654320987653,17,81,41,15,8,-47,0.4,False
4391,1JGK,A,66,4202,1BA9,A,train,153,0.2077922077922078,32,154,33,88,1,-90,0.4,False
4391,1JGK,A,66,4206,1MFN,A,train,184,0.17647058823529413,33,187,30,121,3,-121,0.4,False
4391,1JGK,A,66,4207,2ORC,A,train,71,0.2597402597402597,20,77,40,11,6,-37,0.4,False
4391,1JGK,A,66,4209,2CPB,A,train,50,0.22388059701492538,15,67,34,1,17,-37,0.4,False
4391,1JGK,A,66,4214,2TMP,A,train,127,0.23484848484848486,31,132,30,66,5,-70,0.4,False
4391,1JGK,A,66,4215,1SSN,A,train,136,0.19708029197080293,27,137,38,71,1,-83,0.4,False
4391,1JGK,A,66,4216,1BHI,A,train,38,0.20588235294117646,14,68,22,2,30,-40,0.4,False
4391,1JGK,A,66,4217,1BHU,A,val,102,0.28431372549019607,29,102,37,36,0,-44,0.4,False
4391,1JGK,A,66,4222,1MNL,A,train,91,0.24752475247524752,25,101,31,35,10,-51,0.4,False
4391,1JGK,A,66,4223,1TBA,A,test,67,0.2631578947368421,20,76,37,10,9,-36,0.4,False
4391,1JGK,A,66,4224,1MYO,A,train,118,0.256,32,125,27,59,7,-61,0.4,False
4391,1JGK,A,66,4225,3GRX,A,val,82,0.2558139534883721,22,86,40,20,4,-42,0.4,False
4391,1JGK,A,66,4227,1BQZ,A,test,77,0.2125,17,80,46,14,3,-46,0.4,False
4391,1JGK,A,66,4228,1BQ0,A,test,77,0.2125,17,80,46,14,3,-46,0.4,False
4391,1JGK,A,66,4230,1BUQ,A,test,125,0.19047619047619047,24,126,41,60,1,-78,0.4,False
4391,1JGK,A,66,4241,2XBD,A,train,87,0.2391304347826087,22,92,39,26,5,-48,0.4,False
4391,1JGK,A,66,4242,3MSP,A,test,126,0.1953125,25,128,39,62,2,-78,0.4,False
4391,1JGK,A,66,4248,2LEF,A,train,86,0.25555555555555554,23,90,39,24,4,-44,0.4,False
4391,1JGK,A,66,4249,1XPA,A,train,113,0.23684210526315788,27,114,38,48,1,-60,0.4,False
4391,1JGK,A,66,4254,1L3G,A,val,123,0.2,25,125,39,59,2,-75,0.4,False
4391,1JGK,A,66,4255,2IF1,A,train,126,0.21705426356589147,28,129,35,63,3,-73,0.4,False
4391,1JGK,A,66,4262,1BZF,A,train,162,0.16049382716049382,26,162,40,96,0,-110,0.4,False
4391,1JGK,A,66,4263,2NMB,A,val,147,0.22875816993464052,35,153,25,87,6,-83,0.4,False
4391,1JGK,A,66,4265,1DS9,A,train,198,0.18592964824120603,37,199,28,133,1,-125,0.4,False
4391,1JGK,A,66,4269,1GHT,A,test,105,0.21818181818181817,24,110,37,44,5,-62,0.4,False
4391,1JGK,A,66,4271,1JFJ,A,train,134,0.20588235294117646,28,136,36,70,2,-80,0.4,False
4391,1JGK,A,66,4276,1B2I,A,train,83,0.24731182795698925,23,93,33,27,10,-47,0.4,False
4391,1JGK,A,66,4281,1Z0R,A,train,53,0.22857142857142856,16,70,33,4,17,-38,0.4,False
4391,1JGK,A,66,4285,1K2H,A,test,93,0.24242424242424243,24,99,36,33,6,-51,0.4,False
4391,1JGK,A,66,4299,2F63,A,train,158,0.19375,31,160,33,94,2,-98,0.4,False
4391,1JGK,A,66,4300,2F65,A,train,158,0.19375,31,160,33,94,2,-98,0.4,False
4391,1JGK,A,66,4312,1JM4,B,train,118,0.19327731092436976,23,119,42,53,1,-73,0.4,False
4391,1JGK,A,66,4313,1ZRR,A,train,179,0.1878453038674033,34,181,30,115,2,-113,0.4,False
4391,1JGK,A,66,4334,1KQQ,A,test,131,0.20300751879699247,27,133,37,67,2,-79,0.4,False
4391,1JGK,A,66,4342,1LY7,A,train,121,0.21875,28,128,31,62,7,-72,0.4,False
4394,2IFE,A,91,3322,1E8P,A,train,46,0.16304347826086957,15,92,30,1,46,-62,0.4,False
4394,2IFE,A,91,4023,1Q2N,A,train,58,0.2604166666666667,25,96,28,5,38,-46,0.4,False
4394,2IFE,A,91,4052,1JOO,A,val,149,0.2641509433962264,42,159,39,68,10,-75,0.4,False
4394,2IFE,A,91,4053,1JOQ,A,val,149,0.2641509433962264,42,159,39,68,10,-75,0.4,False
4394,2IFE,A,91,4089,2DEF,A,train,146,0.24183006535947713,37,153,47,62,7,-79,0.4,False
4394,2IFE,A,91,4090,2EZH,A,val,65,0.27184466019417475,28,103,25,12,38,-47,0.4,False
4394,2IFE,A,91,4114,1A5J,A,train,110,0.275,33,120,48,29,10,-54,0.4,False
4394,2IFE,A,91,4129,1Q80,A,train,174,0.21787709497206703,39,179,47,88,5,-101,0.4,False
4394,2IFE,A,91,4141,1NK2,P,train,77,0.24528301886792453,26,106,36,15,29,-54,0.4,False
4394,2IFE,A,91,4147,1H95,A,train,79,0.24468085106382978,23,94,53,3,15,-48,0.4,False
4394,2IFE,A,91,4153,1RXR,A,train,83,0.23529411764705882,24,102,48,11,19,-54,0.4,False
4394,2IFE,A,91,4155,1EOT,A,train,74,0.23711340206185566,23,97,45,6,23,-51,0.4,False
4394,2IFE,A,91,4156,1BJX,A,train,110,0.25,31,124,46,33,14,-62,0.4,False
4394,2IFE,A,91,4173,1BM6,A,train,173,0.2215909090909091,39,176,49,85,3,-98,0.4,False
4394,2IFE,A,91,4177,1BO0,A,train,76,0.26262626262626265,26,99,42,8,23,-47,0.4,False
4394,2IFE,A,91,4184,1EH2,A,train,95,0.2962962962962963,32,108,46,17,13,-44,0.4,False
4394,2IFE,A,91,4186,1BLR,A,val,137,0.22857142857142856,32,140,56,49,3,-76,0.4,False
4394,2IFE,A,91,4188,1BCI,A,test,123,0.26119402985074625,35,134,45,43,11,-64,0.4,False
4394,2IFE,A,91,4197,2CPS,A,train,50,0.23958333333333334,23,96,22,5,46,-50,0.4,False
4394,2IFE,A,91,4198,1BR0,A,train,120,0.2713178294573643,35,129,47,38,9,-59,0.4,False
4394,2IFE,A,91,4199,3NLA,A,train,73,0.23469387755102042,23,98,43,7,25,-52,0.4,False
4394,2IFE,A,91,4202,1BA9,A,train,153,0.24358974358974358,38,156,50,65,3,-80,0.4,False
4394,2IFE,A,91,4206,1MFN,A,train,184,0.2192513368983957,41,187,47,96,3,-105,0.4,False
4394,2IFE,A,91,4207,2ORC,A,train,71,0.2647058823529412,27,102,33,11,31,-48,0.4,False
4394,2IFE,A,91,4209,2CPB,A,train,50,0.23958333333333334,23,96,22,5,46,-50,0.4,False
4394,2IFE,A,91,4214,2TMP,A,train,127,0.2446043165467626,34,139,45,48,12,-71,0.4,False
4394,2IFE,A,91,4215,1SSN,A,train,136,0.24822695035460993,35,141,51,50,5,-71,0.4,False
4394,2IFE,A,91,4216,1BHI,A,train,38,0.1978021978021978,18,91,20,0,53,-55,0.4,False
4394,2IFE,A,91,4217,1BHU,A,val,102,0.24793388429752067,30,121,42,30,19,-61,0.4,False
4394,2IFE,A,91,4222,1MNL,A,train,91,0.25471698113207547,27,106,49,15,15,-52,0.4,False
4394,2IFE,A,91,4223,1TBA,A,test,67,0.25252525252525254,25,99,34,8,32,-49,0.4,False
4394,2IFE,A,91,4224,1MYO,A,train,118,0.28125,36,128,45,37,10,-56,0.4,False
4394,2IFE,A,91,4225,3GRX,A,val,82,0.27358490566037735,29,106,38,15,24,-48,0.4,False
4394,2IFE,A,91,4227,1BQZ,A,test,77,0.22916666666666666,22,96,50,5,19,-52,0.4,False
4394,2IFE,A,91,4228,1BQ0,A,test,77,0.22916666666666666,22,96,50,5,19,-52,0.4,False
4394,2IFE,A,91,4230,1BUQ,A,test,125,0.23703703703703705,32,135,49,44,10,-71,0.4,False
4394,2IFE,A,91,4241,2XBD,A,train,87,0.20952380952380953,22,105,51,14,18,-61,0.4,False
4394,2IFE,A,91,4242,3MSP,A,test,126,0.2556390977443609,34,133,50,42,7,-65,0.4,False
4394,2IFE,A,91,4248,2LEF,A,train,86,0.2621359223300971,27,103,47,12,17,-49,0.4,False
4394,2IFE,A,91,4249,1XPA,A,train,113,0.2661290322580645,33,124,47,33,11,-58,0.4,False
4394,2IFE,A,91,4254,1L3G,A,val,123,0.2595419847328244,34,131,49,40,8,-63,0.4,False
4394,2IFE,A,91,4255,2IF1,A,train,126,0.2537313432835821,34,134,49,43,8,-66,0.4,False
4394,2IFE,A,91,4262,1BZF,A,train,162,0.22560975609756098,37,164,52,73,2,-90,0.4,False
4394,2IFE,A,91,4263,2NMB,A,val,147,0.24675324675324675,38,154,46,63,7,-78,0.4,False
4394,2IFE,A,91,4265,1DS9,A,train,198,0.22926829268292684,47,205,37,114,7,-111,0.4,False
4394,2IFE,A,91,4269,1GHT,A,test,105,0.2845528455284553,35,123,38,32,18,-53,0.4,False
4394,2IFE,A,91,4271,1JFJ,A,train,134,0.2695035460992908,38,141,46,50,7,-65,0.4,False
4394,2IFE,A,91,4276,1B2I,A,train,83,0.22,22,100,52,9,17,-56,0.4,False
4394,2IFE,A,91,4281,1Z0R,A,train,53,0.26804123711340205,26,97,21,6,44,-45,0.4,False
4394,2IFE,A,91,4285,1K2H,A,test,93,0.2545454545454545,28,110,46,19,17,-54,0.4,False
4394,2IFE,A,91,4299,2F63,A,train,158,0.2865853658536585,47,164,38,73,6,-70,0.4,False
4394,2IFE,A,91,4300,2F65,A,train,158,0.2865853658536585,47,164,38,73,6,-70,0.4,False
4394,2IFE,A,91,4312,1JM4,B,train,118,0.27906976744186046,36,129,44,38,11,-57,0.4,False
4394,2IFE,A,91,4313,1ZRR,A,train,179,0.25,46,184,40,93,5,-92,0.4,False
4394,2IFE,A,91,4334,1KQQ,A,test,131,0.24822695035460993,35,141,46,50,10,-71,0.4,False
4394,2IFE,A,91,4342,1LY7,A,train,121,0.24615384615384617,32,130,50,39,9,-66,0.4,False
4395,1B75,A,94,3322,1E8P,A,train,46,0.16842105263157894,16,95,29,1,49,-63,0.4,False
4395,1B75,A,94,4023,1Q2N,A,train,58,0.24489795918367346,24,98,30,4,40,-50,0.4,False
4395,1B75,A,94,4052,1JOO,A,val,149,0.25477707006369427,40,157,46,63,8,-77,0.4,False
4395,1B75,A,94,4053,1JOQ,A,val,149,0.25477707006369427,40,157,46,63,8,-77,0.4,False
4395,1B75,A,94,4089,2DEF,A,train,146,0.24183006535947713,37,153,50,59,7,-79,0.4,False
4395,1B75,A,94,4090,2EZH,A,val,65,0.24242424242424243,24,99,36,5,34,-51,0.4,False
4395,1B75,A,94,4114,1A5J,A,train,110,0.2440944881889764,31,127,46,33,17,-65,0.4,False
4395,1B75,A,94,4129,1Q80,A,train,174,0.21468926553672316,38,177,53,83,3,-101,0.4,False
4395,1B75,A,94,4141,1NK2,P,train,77,0.23469387755102042,23,98,50,4,21,-52,0.4,False
4395,1B75,A,94,4147,1H95,A,train,79,0.24742268041237114,24,97,52,3,18,-49,0.4,False
4395,1B75,A,94,4153,1RXR,A,train,83,0.25663716814159293,29,113,35,19,30,-55,0.4,False
4395,1B75,A,94,4155,1EOT,A,train,74,0.25252525252525254,25,99,44,5,25,-49,0.4,False
4395,1B75,A,94,4156,1BJX,A,train,110,0.2644628099173554,32,121,51,27,11,-57,0.4,False
4395,1B75,A,94,4173,1BM6,A,train,173,0.2154696132596685,39,181,47,87,8,-103,0.4,False
4395,1B75,A,94,4177,1BO0,A,train,76,0.22772277227722773,23,101,46,7,25,-55,0.4,False
4395,1B75,A,94,4184,1EH2,A,train,95,0.2631578947368421,30,114,45,20,19,-54,0.4,False
4395,1B75,A,94,4186,1BLR,A,val,137,0.2653061224489796,39,147,45,53,10,-69,0.4,False
4395,1B75,A,94,4188,1BCI,A,test,123,0.2462686567164179,33,134,50,40,11,-68,0.4,False
4395,1B75,A,94,4197,2CPS,A,train,50,0.22916666666666666,22,96,26,2,46,-52,0.4,False
4395,1B75,A,94,4198,1BR0,A,train,120,0.25,32,128,54,34,8,-64,0.4,False
4395,1B75,A,94,4199,3NLA,A,train,73,0.2545454545454545,28,110,29,16,37,-54,0.4,False
4395,1B75,A,94,4202,1BA9,A,train,153,0.22641509433962265,36,159,52,65,6,-87,0.4,False
4395,1B75,A,94,4206,1MFN,A,train,184,0.21505376344086022,40,186,52,92,2,-106,0.4,False
4395,1B75,A,94,4207,2ORC,A,train,71,0.3076923076923077,32,104,29,10,33,-40,0.4,False
4395,1B75,A,94,4209,2CPB,A,train,50,0.22916666666666666,22,96,26,2,46,-52,0.4,False
4395,1B75,A,94,4214,2TMP,A,train,127,0.25925925925925924,35,135,51,41,8,-65,0.4,False
4395,1B75,A,94,4215,1SSN,A,train,136,0.2465753424657534,36,146,48,52,10,-74,0.4,False
4395,1B75,A,94,4216,1BHI,A,train,38,0.17894736842105263,17,95,20,1,57,-61,0.4,False
4395,1B75,A,94,4217,1BHU,A,val,102,0.23893805309734514,27,113,56,19,11,-59,0.4,False
4395,1B75,A,94,4222,1MNL,A,train,91,0.25,27,108,50,14,17,-54,0.4,False
4395,1B75,A,94,4223,1TBA,A,test,67,0.22105263157894736,21,95,45,1,28,-53,0.4,False
4395,1B75,A,94,4224,1MYO,A,train,118,0.26229508196721313,32,122,58,28,4,-58,0.4,False
4395,1B75,A,94,4225,3GRX,A,val,82,0.26666666666666666,28,105,43,11,23,-49,0.4,False
4395,1B75,A,94,4227,1BQZ,A,test,77,0.3142857142857143,33,105,33,11,28,-39,0.4,False
4395,1B75,A,94,4228,1BQ0,A,test,77,0.3142857142857143,33,105,33,11,28,-39,0.4,False
4395,1B75,A,94,4230,1BUQ,A,test,125,0.27611940298507465,37,134,48,40,9,-60,0.4,False
4395,1B75,A,94,4241,2XBD,A,train,87,0.19230769230769232,20,104,57,10,17,-64,0.4,False
4395,1B75,A,94,4242,3MSP,A,test,126,0.24444444444444444,33,135,52,41,9,-69,0.4,False
4395,1B75,A,94,4248,2LEF,A,train,86,0.2727272727272727,30,110,40,16,24,-50,0.4,False
4395,1B75,A,94,4249,1XPA,A,train,113,0.256,32,125,50,31,12,-61,0.4,False
4395,1B75,A,94,4254,1L3G,A,val,123,0.2814814814814815,38,135,44,41,12,-59,0.4,False
4395,1B75,A,94,4255,2IF1,A,train,126,0.24427480916030533,32,131,57,37,5,-67,0.4,False
4395,1B75,A,94,4262,1BZF,A,train,162,0.23636363636363636,39,165,52,71,3,-87,0.4,False
4395,1B75,A,94,4263,2NMB,A,val,147,0.21794871794871795,34,156,51,62,9,-88,0.4,False
4395,1B75,A,94,4265,1DS9,A,train,198,0.25,51,204,37,110,6,-102,0.4,False
4395,1B75,A,94,4269,1GHT,A,test,105,0.24561403508771928,28,114,57,20,9,-58,0.4,False
4395,1B75,A,94,4271,1JFJ,A,train,134,0.2827586206896552,41,145,42,51,11,-63,0.4,False
4395,1B75,A,94,4276,1B2I,A,train,83,0.21359223300970873,22,103,52,9,20,-59,0.4,False
4395,1B75,A,94,4281,1Z0R,A,train,53,0.2653061224489796,26,98,23,4,45,-46,0.4,False
4395,1B75,A,94,4285,1K2H,A,test,93,0.2358490566037736,25,106,56,12,13,-56,0.4,False
4395,1B75,A,94,4299,2F63,A,train,158,0.24242424242424243,40,165,47,71,7,-85,0.4,False
4395,1B75,A,94,4300,2F65,A,train,158,0.24242424242424243,40,165,47,71,7,-85,0.4,False
4395,1B75,A,94,4312,1JM4,B,train,118,0.22764227642276422,28,123,61,29,5,-67,0.4,False
4395,1B75,A,94,4313,1ZRR,A,train,179,0.24324324324324326,45,185,43,91,6,-95,0.4,False
4395,1B75,A,94,4334,1KQQ,A,test,131,0.2620689655172414,38,145,42,51,14,-69,0.4,False
4395,1B75,A,94,4342,1LY7,A,train,121,0.23809523809523808,30,126,59,32,5,-66,0.4,False
4396,1COU,A,85,3322,1E8P,A,train,46,0.18823529411764706,16,85,30,0,39,-53,0.4,False
4396,1COU,A,85,4023,1Q2N,A,train,58,0.23333333333333334,21,90,32,5,32,-48,0.4,False
4396,1COU,A,85,4052,1JOO,A,val,149,0.2064516129032258,32,155,47,70,6,-91,0.4,False
4396,1COU,A,85,4053,1JOQ,A,val,149,0.2064516129032258,32,155,47,70,6,-91,0.4,False
4396,1COU,A,85,4089,2DEF,A,train,146,0.2,30,150,51,65,4,-90,0.4,False
4396,1COU,A,85,4090,2EZH,A,val,65,0.20833333333333334,20,96,34,11,31,-56,0.4,False
4396,1COU,A,85,4114,1A5J,A,train,110,0.21238938053097345,24,113,58,28,3,-65,0.4,False
4396,1COU,A,85,4129,1Q80,A,train,174,0.2222222222222222,40,180,39,95,6,-100,0.4,False
4396,1COU,A,85,4141,1NK2,P,train,77,0.21875,21,96,45,11,19,-54,0.4,False
4396,1COU,A,85,4147,1H95,A,train,79,0.24742268041237114,24,97,43,12,18,-49,0.4,False
4396,1COU,A,85,4153,1RXR,A,train,83,0.25,25,100,43,15,17,-50,0.4,False
4396,1COU,A,85,4155,1EOT,A,train,74,0.1978021978021978,18,91,50,6,17,-55,0.4,False
4396,1COU,A,85,4156,1BJX,A,train,110,0.24778761061946902,28,113,54,28,3,-57,0.4,False
4396,1COU,A,85,4173,1BM6,A,train,173,0.20786516853932585,37,178,43,93,5,-104,0.4,False
4396,1COU,A,85,4177,1BO0,A,train,76,0.22580645161290322,21,93,47,8,17,-51,0.4,False
4396,1COU,A,85,4184,1EH2,A,train,95,0.24761904761904763,26,105,49,20,10,-53,0.4,False
4396,1COU,A,85,4186,1BLR,A,val,137,0.2357142857142857,33,140,49,55,3,-74,0.4,False
4396,1COU,A,85,4188,1BCI,A,test,123,0.21804511278195488,29,133,46,48,10,-75,0.4,False
4396,1COU,A,85,4197,2CPS,A,train,50,0.1797752808988764,16,89,30,4,39,-57,0.4,False
4396,1COU,A,85,4198,1BR0,A,train,120,0.25,31,124,50,39,4,-62,0.4,False
4396,1COU,A,85,4199,3NLA,A,train,73,0.23076923076923078,21,91,46,6,18,-49,0.4,False
4396,1COU,A,85,4202,1BA9,A,train,153,0.2468354430379747,39,158,41,73,5,-80,0.4,False
4396,1COU,A,85,4206,1MFN,A,train,184,0.15760869565217392,29,184,56,99,0,-126,0.4,False
4396,1COU,A,85,4207,2ORC,A,train,71,0.22826086956521738,21,92,43,7,21,-50,0.4,False
4396,1COU,A,85,4209,2CPB,A,train,50,0.1797752808988764,16,89,30,4,39,-57,0.4,False
4396,1COU,A,85,4214,2TMP,A,train,127,0.22962962962962963,31,135,46,50,8,-73,0.4,False
4396,1COU,A,85,4215,1SSN,A,train,136,0.22142857142857142,31,140,50,55,4,-78,0.4,False
4396,1COU,A,85,4216,1BHI,A,train,38,0.17647058823529413,15,85,23,0,47,-55,0.4,False
4396,1COU,A,85,4217,1BHU,A,val,102,0.23423423423423423,26,111,50,26,9,-59,0.4,False
4396,1COU,A,85,4222,1MNL,A,train,91,0.2641509433962264,28,106,42,21,15,-50,0.4,False
4396,1COU,A,85,4223,1TBA,A,test,67,0.19318181818181818,17,88,47,3,21,-54,0.4,False
4396,1COU,A,85,4224,1MYO,A,train,118,0.25,31,124,48,39,6,-62,0.4,False
4396,1COU,A,85,4225,3GRX,A,val,82,0.2376237623762376,24,101,42,16,19,-53,0.4,False
4396,1COU,A,85,4227,1BQZ,A,test,77,0.23232323232323232,23,99,40,14,22,-53,0.4,False
4396,1COU,A,85,4228,1BQ0,A,test,77,0.23232323232323232,23,99,40,14,22,-53,0.4,False
4396,1COU,A,85,4230,1BUQ,A,test,125,0.23134328358208955,31,134,45,49,9,-72,0.4,False
4396,1COU,A,85,4241,2XBD,A,train,87,0.18181818181818182,18,99,55,14,12,-63,0.4,False
4396,1COU,A,85,4242,3MSP,A,test,126,0.203125,26,128,57,43,2,-76,0.4,False
4396,1COU,A,85,4248,2LEF,A,train,86,0.21568627450980393,22,102,47,17,16,-58,0.4,False
4396,1COU,A,85,4249,1XPA,A,train,113,0.23140495867768596,28,121,49,36,8,-65,0.4,False
4396,1COU,A,85,4254,1L3G,A,val,123,0.2248062015503876,29,129,50,44,6,-71,0.4,False
4396,1COU,A,85,4255,2IF1,A,train,126,0.19696969696969696,26,132,53,47,6,-80,0.4,False
4396,1COU,A,85,4262,1BZF,A,train,162,0.21686746987951808,36,166,45,81,4,-94,0.4,False
4396,1COU,A,85,4263,2NMB,A,val,147,0.2348993288590604,35,149,48,64,2,-79,0.4,False
4396,1COU,A,85,4265,1DS9,A,train,198,0.19900497512437812,40,201,42,116,3,-121,0.4,False
4396,1COU,A,85,4269,1GHT,A,test,105,0.23478260869565218,27,115,48,30,10,-61,0.4,False
4396,1COU,A,85,4271,1JFJ,A,train,134,0.2246376811594203,31,138,50,53,4,-76,0.4,False
4396,1COU,A,85,4276,1B2I,A,train,83,0.25252525252525254,25,99,44,14,16,-49,0.4,False
4396,1COU,A,85,4281,1Z0R,A,train,53,0.23076923076923078,21,91,26,6,38,-49,0.4,False
4396,1COU,A,85,4285,1K2H,A,test,93,0.2524271844660194,26,103,49,18,10,-51,0.4,False
4396,1COU,A,85,4299,2F63,A,train,158,0.2222222222222222,36,162,45,77,4,-90,0.4,False
4396,1COU,A,85,4300,2F65,A,train,158,0.2222222222222222,36,162,45,77,4,-90,0.4,False
4396,1COU,A,85,4312,1JM4,B,train,118,0.20833333333333334,25,120,58,35,2,-70,0.4,False
4396,1COU,A,85,4313,1ZRR,A,train,179,0.21311475409836064,39,183,42,98,4,-105,0.4,False
4396,1COU,A,85,4334,1KQQ,A,test,131,0.19548872180451127,26,133,57,48,2,-81,0.4,False
4396,1COU,A,85,4342,1LY7,A,train,121,0.21774193548387097,27,124,55,39,3,-70,0.4,False
4397,1B2T,A,77,3322,1E8P,A,train,46,0.2073170731707317,17,82,24,5,36,-48,0.4,False
4397,1B2T,A,77,4023,1Q2N,A,train,58,0.24390243902439024,20,82,33,5,24,-42,0.4,False
4397,1B2T,A,77,4052,1JOO,A,val,149,0.24183006535947713,37,153,36,76,4,-79,0.4,False
4397,1B2T,A,77,4053,1JOQ,A,val,149,0.24183006535947713,37,153,36,76,4,-79,0.4,False
4397,1B2T,A,77,4089,2DEF,A,train,146,0.21476510067114093,32,149,42,72,3,-85,0.4,False
4397,1B2T,A,77,4090,2EZH,A,val,65,0.2125,17,80,45,3,15,-46,0.4,False
4397,1B2T,A,77,4114,1A5J,A,train,110,0.22807017543859648,26,114,47,37,4,-62,0.4,False
4397,1B2T,A,77,4129,1Q80,A,train,174,0.19662921348314608,35,178,38,101,4,-108,0.4,False
4397,1B2T,A,77,4141,1NK2,P,train,77,0.24719101123595505,22,89,43,12,12,-45,0.4,False
4397,1B2T,A,77,4147,1H95,A,train,79,0.2261904761904762,19,84,53,7,5,-46,0.4,False
4397,1B2T,A,77,4153,1RXR,A,train,83,0.26595744680851063,25,94,41,17,11,-44,0.4,False
