sequence_a_bmrb_id,sequence_a_pdb_id,sequence_a_chain_id,sequence_a_length,sequence_b_bmrb_id,sequence_b_pdb_id,sequence_b_chain_id,sequence_b_length,global_identity,exact_matches,alignment_columns,mismatches,sequence_a_gap_columns,sequence_b_gap_columns,alignment_score,identity_threshold,component_edge
4373,1FHO,A,119,4668,1IX5,A,151,0.26666666666666666,44,165,61,46,14,-77,0.4,False
4373,1FHO,A,119,4677,1EXK,A,79,0.23809523809523808,30,126,42,7,47,-66,0.4,False
4373,1FHO,A,119,4688,1ILY,A,90,0.25196850393700787,32,127,50,8,37,-63,0.4,False
4373,1FHO,A,119,4697,1D1N,A,99,0.2748091603053435,36,131,51,12,32,-59,0.4,False
4373,1FHO,A,119,4700,1CF4,A,184,0.24598930481283424,46,187,70,68,3,-95,0.4,False
4373,1FHO,A,119,4701,1D9S,A,136,0.27564102564102566,43,156,56,37,20,-70,0.4,False
4373,1FHO,A,119,4706,1CX1,A,153,0.22560975609756098,37,164,71,45,11,-90,0.4,False
4373,1FHO,A,119,4716,1N4C,A,182,0.24742268041237114,48,194,59,75,12,-98,0.4,False
4373,1FHO,A,119,4717,1F7W,A,144,0.26875,43,160,60,41,16,-74,0.4,False
4373,1FHO,A,119,4721,1D8J,A,81,0.256198347107438,31,121,48,2,40,-59,0.4,False
4373,1FHO,A,119,4735,1JYT,A,163,0.2640449438202247,47,178,57,59,15,-84,0.4,False
4373,1FHO,A,119,4740,1GH9,A,71,0.2558139534883721,33,129,28,10,58,-63,0.4,False
4373,1FHO,A,119,4751,1IVM,A,130,0.19858156028368795,28,141,80,22,11,-85,0.4,False
4373,1FHO,A,119,4752,1J9I,A,68,0.2578125,33,128,26,9,60,-62,0.4,False
4373,1FHO,A,119,4757,1DV0,A,45,0.17647058823529413,21,119,24,0,74,-77,0.4,False
4373,1FHO,A,119,4759,1QPU,A,106,0.2803030303030303,37,132,56,13,26,-58,0.4,False
4373,1FHO,A,119,4771,1S62,A,102,0.2421875,31,128,62,9,26,-66,0.4,False
4373,1FHO,A,119,4775,1DUJ,A,187,0.2524752475247525,51,202,53,83,15,-100,0.4,False
4373,1FHO,A,119,4779,1PLO,A,122,0.24822695035460993,35,141,65,22,19,-71,0.4,False
4373,1FHO,A,119,4781,1F6U,A,55,0.20833333333333334,25,120,29,1,65,-70,0.4,False
4373,1FHO,A,119,4791,1JR6,A,138,0.23648648648648649,35,148,74,29,10,-78,0.4,False
4373,1FHO,A,119,4792,2AN7,A,83,0.232,29,125,48,6,42,-67,0.4,False
4373,1FHO,A,119,4797,1KD6,A,179,0.22702702702702704,42,185,71,66,6,-101,0.4,False
4373,1FHO,A,119,4798,1FPW,A,190,0.25773195876288657,50,194,65,75,4,-94,0.4,False
4373,1FHO,A,119,4814,1LS4,A,164,0.23976608187134502,41,171,71,52,7,-89,0.4,False
4373,1FHO,A,119,4825,1M58,A,106,0.26666666666666666,36,135,54,16,29,-63,0.4,False
4373,1FHO,A,119,4829,1JXS,A,98,0.31851851851851853,43,135,39,16,37,-49,0.4,False
4373,1FHO,A,119,4833,1G6E,A,87,0.21311475409836064,26,122,58,3,35,-70,0.4,False
4373,1FHO,A,119,4841,1E91,A,85,0.2713178294573643,35,129,40,10,44,-59,0.4,False
4378,2LCP,A,190,4386,1EZY,A,129,0.2613065326633166,52,199,68,9,70,-95,0.4,False
4378,2LCP,A,190,4391,1JGK,A,66,0.18134715025906736,35,193,28,3,127,-123,0.4,False
4378,2LCP,A,190,4394,2IFE,A,91,0.233502538071066,46,197,38,7,106,-105,0.4,False
4378,2LCP,A,190,4395,1B75,A,94,0.23195876288659795,45,194,45,4,100,-104,0.4,False
4378,2LCP,A,190,4396,1COU,A,85,0.19072164948453607,37,194,44,4,109,-120,0.4,False
4378,2LCP,A,190,4397,1B2T,A,77,0.20512820512820512,40,195,32,5,118,-115,0.4,False
4378,2LCP,A,190,4401,1BLQ,A,90,0.21875,42,192,46,2,102,-108,0.4,False
4378,2LCP,A,190,4405,1KHM,A,89,0.22727272727272727,45,198,36,8,109,-108,0.4,False
4378,2LCP,A,190,4407,1CMZ,A,128,0.245,49,200,69,10,72,-102,0.4,False
4378,2LCP,A,190,4413,1COK,A,68,0.18848167539267016,36,191,31,1,123,-119,0.4,False
4378,2LCP,A,190,4417,1B6F,A,159,0.27184466019417475,56,206,87,16,47,-94,0.4,False
4378,2LCP,A,190,4424,1QHK,A,47,0.16230366492146597,31,191,15,1,144,-129,0.4,False
4378,2LCP,A,190,4425,3BDO,A,82,0.203125,39,192,41,2,110,-114,0.4,False
4378,2LCP,A,190,4426,2BDO,A,80,0.203125,39,192,39,2,112,-114,0.4,False
4378,2LCP,A,190,4428,1QQV,A,67,0.193717277486911,37,191,29,1,124,-117,0.4,False
4378,2LCP,A,190,4429,1RQU,A,120,0.22842639593908629,45,197,68,7,77,-107,0.4,False
4378,2LCP,A,190,4431,1CKV,A,141,0.24623115577889448,49,199,83,9,58,-101,0.4,False
4378,2LCP,A,190,4437,1CEJ,A,96,0.20618556701030927,40,194,52,4,98,-114,0.4,False
4378,2LCP,A,190,4445,1D8B,A,81,0.21243523316062177,41,193,37,3,112,-111,0.4,False
4378,2LCP,A,190,4447,1H6Q,A,168,0.2772727272727273,61,220,77,30,52,-98,0.4,False
4378,2LCP,A,190,4448,1F3Y,A,165,0.2583732057416268,54,209,92,19,44,-101,0.4,False
4378,2LCP,A,190,4452,2AFP,A,129,0.22885572139303484,46,201,72,11,72,-109,0.4,False
4378,2LCP,A,190,4455,1CI5,A,95,0.24479166666666666,47,192,46,2,97,-98,0.4,False
4378,2LCP,A,190,4467,1UB1,A,125,0.23529411764705882,48,204,63,14,79,-108,0.4,False
4378,2LCP,A,190,4473,1L6E,A,46,0.15104166666666666,29,192,15,2,146,-134,0.4,False
4378,2LCP,A,190,4475,1CR8,A,42,0.14136125654450263,27,191,14,1,149,-137,0.4,False
4378,2LCP,A,190,4478,1B4R,A,80,0.21761658031088082,42,193,35,3,113,-109,0.4,False
4378,2LCP,A,190,4491,1QJT,A,99,0.22279792746113988,43,193,53,3,94,-107,0.4,False
4378,2LCP,A,190,4492,1JBA,A,189,0.4146341463414634,85,205,89,15,16,-35,0.4,True
4378,2LCP,A,190,4493,1UD7,A,76,0.22395833333333334,43,192,31,2,116,-106,0.4,False
4378,2LCP,A,190,4494,3LRI,A,83,0.21025641025641026,41,195,37,5,112,-113,0.4,False
4378,2LCP,A,190,4496,1OM2,A,95,0.2422680412371134,47,194,44,4,99,-100,0.4,False
4378,2LCP,A,190,4497,7HSC,A,159,0.24630541871921183,50,203,96,13,44,-103,0.4,False
4378,2LCP,A,190,4510,1CXW,A,60,0.18947368421052632,36,190,24,0,130,-118,0.4,False
4378,2LCP,A,190,4514,1D2L,A,45,0.1631578947368421,31,190,14,0,145,-128,0.4,False
4378,2LCP,A,190,4516,1D5G,A,96,0.21761658031088082,42,193,51,3,97,-109,0.4,False
4378,2LCP,A,190,4519,1D7Q,A,143,0.27860696517412936,56,201,76,11,58,-89,0.4,False
4378,2LCP,A,190,4524,1DAQ,A,71,0.21649484536082475,42,194,25,4,123,-110,0.4,False
4378,2LCP,A,190,4527,1DC7,A,124,0.23115577889447236,46,199,69,9,75,-107,0.4,False
4378,2LCP,A,190,4528,1DC8,A,123,0.24271844660194175,50,206,57,16,83,-106,0.4,False
4378,2LCP,A,190,4540,1NLA,A,53,0.1736842105263158,33,190,20,0,137,-124,0.4,False
4378,2LCP,A,190,4553,1DGQ,A,188,0.2764976958525346,60,217,101,27,29,-97,0.4,False
4378,2LCP,A,190,4566,1L6U,A,108,0.2562814070351759,51,199,48,9,91,-97,0.4,False
4378,2LCP,A,190,4574,1D4B,A,122,0.24615384615384617,48,195,69,5,73,-99,0.4,False
4378,2LCP,A,190,4577,1C05,A,159,0.2647058823529412,54,204,91,14,45,-96,0.4,False
4378,2LCP,A,190,4579,1HYI,A,65,0.18461538461538463,36,195,24,5,130,-123,0.4,False
4378,2LCP,A,190,4583,1DOQ,A,69,0.19473684210526315,37,190,32,0,121,-116,0.4,False
4378,2LCP,A,190,4584,1DP3,A,55,0.15706806282722513,30,191,24,1,136,-131,0.4,False
4378,2LCP,A,190,4588,1ED7,A,45,0.14736842105263157,28,190,17,0,145,-134,0.4,False
4378,2LCP,A,190,4589,1EHX,A,94,0.2694300518134715,52,193,39,3,99,-89,0.4,False
4378,2LCP,A,190,4593,1EOQ,A,77,0.1875,36,192,39,2,115,-120,0.4,False
4378,2LCP,A,190,4599,7HSC,A,159,0.24630541871921183,50,203,96,13,44,-103,0.4,False
4378,2LCP,A,190,4602,1DO9,A,94,0.23076923076923078,45,195,44,5,101,-105,0.4,False
4378,2LCP,A,190,4603,1DV5,A,80,0.20512820512820512,40,195,35,5,115,-115,0.4,False
4378,2LCP,A,190,4619,1E0E,A,47,0.15789473684210525,30,190,17,0,143,-130,0.4,False
4378,2LCP,A,190,4620,1E1U,A,104,0.21025641025641026,41,195,58,5,91,-113,0.4,False
4378,2LCP,A,190,4621,1E4U,A,78,0.20618556701030927,40,194,34,4,116,-114,0.4,False
4378,2LCP,A,190,4622,1E52,A,56,0.15789473684210525,30,190,26,0,134,-130,0.4,False
4378,2LCP,A,190,4636,1F2H,A,169,0.23039215686274508,47,204,108,14,35,-110,0.4,False
4378,2LCP,A,190,4637,1F43,A,61,0.18848167539267016,36,191,24,1,130,-119,0.4,False
4378,2LCP,A,190,4641,1FO7,A,107,0.2131979695431472,42,197,58,7,90,-113,0.4,False
4378,2LCP,A,190,4648,1FZT,A,211,0.2809917355371901,68,242,91,52,31,-106,0.4,False
4378,2LCP,A,190,4649,1G03,A,134,0.24242424242424243,48,198,78,8,64,-102,0.4,False
4378,2LCP,A,190,4661,1C15,A,97,0.23076923076923078,45,195,47,5,98,-105,0.4,False
4378,2LCP,A,190,4663,1C3T,A,76,0.225130890052356,43,191,32,1,115,-105,0.4,False
4378,2LCP,A,190,4664,1JZU,A,157,0.2562814070351759,51,199,97,9,42,-97,0.4,False
4378,2LCP,A,190,4666,1DCZ,A,77,0.21649484536082475,42,194,31,4,117,-110,0.4,False
4378,2LCP,A,190,4668,1IX5,A,151,0.2898550724637681,60,207,74,17,56,-87,0.4,False
4378,2LCP,A,190,4677,1EXK,A,79,0.19072164948453607,37,194,38,4,115,-120,0.4,False
4378,2LCP,A,190,4688,1ILY,A,90,0.23737373737373738,47,198,35,8,108,-104,0.4,False
4378,2LCP,A,190,4697,1D1N,A,99,0.25380710659898476,50,197,42,7,98,-97,0.4,False
4378,2LCP,A,190,4700,1CF4,A,184,0.28634361233480177,65,227,82,37,43,-97,0.4,False
4378,2LCP,A,190,4701,1D9S,A,136,0.2549019607843137,52,204,70,14,68,-100,0.4,False
4378,2LCP,A,190,4706,1CX1,A,153,0.27722772277227725,56,202,85,12,49,-90,0.4,False
4378,2LCP,A,190,4716,1N4C,A,182,0.2694063926940639,59,219,94,29,37,-101,0.4,False
4378,2LCP,A,190,4717,1F7W,A,144,0.28019323671497587,58,207,69,17,63,-91,0.4,False
4378,2LCP,A,190,4721,1D8J,A,81,0.23076923076923078,45,195,31,5,114,-105,0.4,False
4378,2LCP,A,190,4735,1JYT,A,163,0.28773584905660377,61,212,80,22,49,-90,0.4,False
4378,2LCP,A,190,4740,1GH9,A,71,0.20207253886010362,39,193,29,3,122,-115,0.4,False
4378,2LCP,A,190,4751,1IVM,A,130,0.2474747474747475,49,198,73,8,68,-100,0.4,False
4378,2LCP,A,190,4752,1J9I,A,68,0.18324607329842932,35,191,32,1,123,-121,0.4,False
4378,2LCP,A,190,4757,1DV0,A,45,0.15104166666666666,29,192,14,2,147,-134,0.4,False
4378,2LCP,A,190,4759,1QPU,A,106,0.22564102564102564,44,195,57,5,89,-107,0.4,False
4378,2LCP,A,190,4771,1S62,A,102,0.22842639593908629,45,197,50,7,95,-107,0.4,False
4378,2LCP,A,190,4775,1DUJ,A,187,0.26851851851851855,58,216,103,26,29,-100,0.4,False
4378,2LCP,A,190,4779,1PLO,A,122,0.21428571428571427,42,196,74,6,74,-112,0.4,False
4378,2LCP,A,190,4781,1F6U,A,55,0.1631578947368421,31,190,24,0,135,-128,0.4,False
4378,2LCP,A,190,4791,1JR6,A,138,0.2621359223300971,54,206,68,16,68,-98,0.4,False
4378,2LCP,A,190,4792,2AN7,A,83,0.233502538071066,46,197,30,7,114,-105,0.4,False
4378,2LCP,A,190,4797,1KD6,A,179,0.2511415525114155,55,219,95,29,40,-109,0.4,False
4378,2LCP,A,190,4798,1FPW,A,190,0.615,123,200,57,10,10,46,0.4,True
4378,2LCP,A,190,4814,1LS4,A,164,0.24519230769230768,51,208,95,18,44,-106,0.4,False
4378,2LCP,A,190,4825,1M58,A,106,0.2198952879581152,42,191,63,1,85,-107,0.4,False
4378,2LCP,A,190,4829,1JXS,A,98,0.22395833333333334,43,192,53,2,94,-106,0.4,False
4378,2LCP,A,190,4833,1G6E,A,87,0.2153846153846154,42,195,40,5,108,-111,0.4,False
4378,2LCP,A,190,4841,1E91,A,85,0.21465968586387435,41,191,43,1,106,-109,0.4,False
4386,1EZY,A,129,4391,1JGK,A,66,0.208955223880597,28,134,33,5,68,-78,0.4,False
4386,1EZY,A,129,4394,2IFE,A,91,0.2518518518518518,34,135,51,6,44,-67,0.4,False
4386,1EZY,A,129,4395,1B75,A,94,0.2517985611510791,35,139,49,10,45,-69,0.4,False
4386,1EZY,A,129,4396,1COU,A,85,0.22962962962962963,31,135,48,6,50,-73,0.4,False
4386,1EZY,A,129,4397,1B2T,A,77,0.23703703703703705,32,135,39,6,58,-71,0.4,False
4386,1EZY,A,129,4401,1BLQ,A,90,0.25190839694656486,33,131,55,2,41,-65,0.4,False
4386,1EZY,A,129,4405,1KHM,A,89,0.22556390977443608,30,133,55,4,44,-73,0.4,False
4386,1EZY,A,129,4407,1CMZ,A,128,0.45454545454545453,60,132,65,3,4,-12,0.4,True
4386,1EZY,A,129,4413,1COK,A,68,0.22627737226277372,31,137,29,8,69,-75,0.4,False
4386,1EZY,A,129,4417,1B6F,A,159,0.2832369942196532,49,173,66,44,14,-75,0.4,False
4386,1EZY,A,129,4424,1QHK,A,47,0.18604651162790697,24,129,23,0,82,-81,0.4,False
4386,1EZY,A,129,4425,3BDO,A,82,0.24087591240875914,33,137,41,8,55,-71,0.4,False
4386,1EZY,A,129,4426,2BDO,A,80,0.23357664233576642,32,137,40,8,57,-73,0.4,False
4386,1EZY,A,129,4428,1QQV,A,67,0.21374045801526717,28,131,37,2,64,-75,0.4,False
4386,1EZY,A,129,4429,1RQU,A,120,0.2662337662337662,41,154,54,25,34,-72,0.4,False
4386,1EZY,A,129,4431,1CKV,A,141,0.28402366863905326,48,169,53,40,28,-73,0.4,False
4386,1EZY,A,129,4437,1CEJ,A,96,0.2740740740740741,37,135,53,6,39,-61,0.4,False
4386,1EZY,A,129,4445,1D8B,A,81,0.22137404580152673,29,131,50,2,50,-73,0.4,False
4386,1EZY,A,129,4447,1H6Q,A,168,0.2594594594594595,48,185,64,56,17,-89,0.4,False
4386,1EZY,A,129,4448,1F3Y,A,165,0.25824175824175827,47,182,65,53,17,-88,0.4,False
4386,1EZY,A,129,4452,2AFP,A,129,0.23376623376623376,36,154,68,25,25,-82,0.4,False
4386,1EZY,A,129,4455,1CI5,A,95,0.2746478873239437,39,142,43,13,47,-64,0.4,False
4386,1EZY,A,129,4467,1UB1,A,125,0.24025974025974026,37,154,63,25,29,-80,0.4,False
4386,1EZY,A,129,4473,1L6E,A,46,0.16030534351145037,21,131,23,2,85,-89,0.4,False
4386,1EZY,A,129,4475,1CR8,A,42,0.13178294573643412,17,129,25,0,87,-95,0.4,False
4386,1EZY,A,129,4478,1B4R,A,80,0.19696969696969696,26,132,51,3,52,-80,0.4,False
4386,1EZY,A,129,4491,1QJT,A,99,0.2638888888888889,38,144,46,15,45,-68,0.4,False
4386,1EZY,A,129,4492,1JBA,A,189,0.2670157068062827,51,191,76,62,2,-89,0.4,False
4386,1EZY,A,129,4493,1UD7,A,76,0.23880597014925373,32,134,39,5,58,-70,0.4,False
4386,1EZY,A,129,4494,3LRI,A,83,0.2196969696969697,29,132,51,3,49,-74,0.4,False
4386,1EZY,A,129,4496,1OM2,A,95,0.22556390977443608,30,133,61,4,38,-73,0.4,False
4386,1EZY,A,129,4497,7HSC,A,159,0.25287356321839083,44,174,70,45,15,-86,0.4,False
4386,1EZY,A,129,4510,1CXW,A,60,0.20155038759689922,26,129,34,0,69,-77,0.4,False
4386,1EZY,A,129,4514,1D2L,A,45,0.13740458015267176,18,131,25,2,86,-95,0.4,False
4386,1EZY,A,129,4516,1D5G,A,96,0.2246376811594203,31,138,56,9,42,-76,0.4,False
4386,1EZY,A,129,4519,1D7Q,A,143,0.25,42,168,62,39,25,-84,0.4,False
4386,1EZY,A,129,4524,1DAQ,A,71,0.22137404580152673,29,131,40,2,60,-73,0.4,False
4386,1EZY,A,129,4527,1DC7,A,124,0.22448979591836735,33,147,73,18,23,-81,0.4,False
4386,1EZY,A,129,4528,1DC8,A,123,0.21830985915492956,31,142,79,13,19,-80,0.4,False
4386,1EZY,A,129,4540,1NLA,A,53,0.19230769230769232,25,130,27,1,77,-80,0.4,False
4386,1EZY,A,129,4553,1DGQ,A,188,0.25888324873096447,51,197,69,68,9,-95,0.4,False
4386,1EZY,A,129,4566,1L6U,A,108,0.25517241379310346,37,145,55,16,37,-71,0.4,False
4386,1EZY,A,129,4574,1D4B,A,122,0.23684210526315788,36,152,63,23,30,-80,0.4,False
4386,1EZY,A,129,4577,1C05,A,159,0.2485207100591716,42,169,77,40,10,-85,0.4,False
4386,1EZY,A,129,4579,1HYI,A,65,0.23076923076923078,30,130,34,1,65,-70,0.4,False
4386,1EZY,A,129,4583,1DOQ,A,69,0.26356589147286824,34,129,35,0,60,-61,0.4,False
4386,1EZY,A,129,4584,1DP3,A,55,0.1984732824427481,26,131,27,2,76,-79,0.4,False
4386,1EZY,A,129,4588,1ED7,A,45,0.16153846153846155,21,130,23,1,85,-88,0.4,False
4386,1EZY,A,129,4589,1EHX,A,94,0.2518518518518518,34,135,54,6,41,-67,0.4,False
4386,1EZY,A,129,4593,1EOQ,A,77,0.2153846153846154,28,130,48,1,53,-74,0.4,False
4386,1EZY,A,129,4599,7HSC,A,159,0.25287356321839083,44,174,70,45,15,-86,0.4,False
4386,1EZY,A,129,4602,1DO9,A,94,0.2536231884057971,35,138,50,9,44,-68,0.4,False
4386,1EZY,A,129,4603,1DV5,A,80,0.21804511278195488,29,133,47,4,53,-75,0.4,False
4386,1EZY,A,129,4619,1E0E,A,47,0.19696969696969696,26,132,18,3,85,-80,0.4,False
4386,1EZY,A,129,4620,1E1U,A,104,0.21641791044776118,29,134,70,5,30,-76,0.4,False
4386,1EZY,A,129,4621,1E4U,A,78,0.2153846153846154,28,130,49,1,52,-74,0.4,False
4386,1EZY,A,129,4622,1E52,A,56,0.1893939393939394,25,132,28,3,76,-82,0.4,False
4386,1EZY,A,129,4636,1F2H,A,169,0.23204419889502761,42,181,75,52,12,-97,0.4,False
4386,1EZY,A,129,4637,1F43,A,61,0.22900763358778625,30,131,29,2,70,-71,0.4,False
4386,1EZY,A,129,4641,1FO7,A,107,0.1984732824427481,26,131,79,2,24,-79,0.4,False
4386,1EZY,A,129,4648,1FZT,A,211,0.26339285714285715,59,224,57,95,13,-106,0.4,False
4386,1EZY,A,129,4649,1G03,A,134,0.21621621621621623,32,148,83,19,14,-84,0.4,False
4386,1EZY,A,129,4661,1C15,A,97,0.25547445255474455,35,137,54,8,40,-67,0.4,False
4386,1EZY,A,129,4663,1C3T,A,76,0.24615384615384617,32,130,43,1,54,-66,0.4,False
4386,1EZY,A,129,4664,1JZU,A,157,0.2768361581920904,49,177,60,48,20,-79,0.4,False
4386,1EZY,A,129,4666,1DCZ,A,77,0.22137404580152673,29,131,46,2,54,-73,0.4,False
4386,1EZY,A,129,4668,1IX5,A,151,0.281437125748503,47,167,66,38,16,-73,0.4,False
4386,1EZY,A,129,4677,1EXK,A,79,0.18796992481203006,25,133,50,4,54,-83,0.4,False
4386,1EZY,A,129,4688,1ILY,A,90,0.21641791044776118,29,134,56,5,44,-76,0.4,False
4386,1EZY,A,129,4697,1D1N,A,99,0.23357664233576642,32,137,59,8,38,-73,0.4,False
4386,1EZY,A,129,4700,1CF4,A,184,0.2436548223350254,48,197,68,68,13,-101,0.4,False
4386,1EZY,A,129,4701,1D9S,A,136,0.2119205298013245,32,151,82,22,15,-87,0.4,False
4386,1EZY,A,129,4706,1CX1,A,153,0.2711864406779661,48,177,57,48,24,-81,0.4,False
4386,1EZY,A,129,4716,1N4C,A,182,0.2617801047120419,50,191,70,62,9,-91,0.4,False
4386,1EZY,A,129,4717,1F7W,A,144,0.2546583850931677,41,161,71,32,17,-79,0.4,False
4386,1EZY,A,129,4721,1D8J,A,81,0.21739130434782608,30,138,42,9,57,-78,0.4,False
4386,1EZY,A,129,4735,1JYT,A,163,0.24444444444444444,44,180,68,51,17,-92,0.4,False
4386,1EZY,A,129,4740,1GH9,A,71,0.19852941176470587,27,136,37,7,65,-82,0.4,False
4386,1EZY,A,129,4751,1IVM,A,130,0.22,33,150,76,21,20,-84,0.4,False
4386,1EZY,A,129,4752,1J9I,A,68,0.22900763358778625,30,131,36,2,63,-71,0.4,False
4386,1EZY,A,129,4757,1DV0,A,45,0.23076923076923078,30,130,14,1,85,-70,0.4,False
4386,1EZY,A,129,4759,1QPU,A,106,0.2571428571428571,36,140,59,11,34,-68,0.4,False
4386,1EZY,A,129,4771,1S62,A,102,0.23308270676691728,31,133,67,4,31,-71,0.4,False
4386,1EZY,A,129,4775,1DUJ,A,187,0.2623762376237624,53,202,61,73,15,-96,0.4,False
4386,1EZY,A,129,4779,1PLO,A,122,0.25165562913907286,38,151,62,22,29,-75,0.4,False
4386,1EZY,A,129,4781,1F6U,A,55,0.19083969465648856,25,131,28,2,76,-81,0.4,False
4386,1EZY,A,129,4791,1JR6,A,138,0.2611464968152866,41,157,69,28,19,-75,0.4,False
4386,1EZY,A,129,4792,2AN7,A,83,0.21212121212121213,28,132,52,3,49,-76,0.4,False
4386,1EZY,A,129,4797,1KD6,A,179,0.24468085106382978,46,188,74,59,9,-96,0.4,False
4386,1EZY,A,129,4798,1FPW,A,190,0.265,53,200,66,71,10,-94,0.4,False
4386,1EZY,A,129,4814,1LS4,A,164,0.25,43,172,78,43,8,-86,0.4,False
4386,1EZY,A,129,4825,1M58,A,106,0.2589928057553957,36,139,60,10,33,-67,0.4,False
4386,1EZY,A,129,4829,1JXS,A,98,0.2463768115942029,34,138,55,9,40,-70,0.4,False
4386,1EZY,A,129,4833,1G6E,A,87,0.2446043165467626,34,139,43,10,52,-71,0.4,False
4386,1EZY,A,129,4841,1E91,A,85,0.25735294117647056,35,136,43,7,51,-66,0.4,False
4391,1JGK,A,66,4394,2IFE,A,91,0.22448979591836735,22,98,37,32,7,-54,0.4,False
4391,1JGK,A,66,4395,1B75,A,94,0.21782178217821782,22,101,37,35,7,-57,0.4,False
4391,1JGK,A,66,4396,1COU,A,85,0.24444444444444444,22,90,39,24,5,-46,0.4,False
4391,1JGK,A,66,4397,1B2T,A,77,0.27710843373493976,23,83,37,17,6,-37,0.4,False
4391,1JGK,A,66,4401,1BLQ,A,90,0.20212765957446807,19,94,43,28,4,-56,0.4,False
4391,1JGK,A,66,4405,1KHM,A,89,0.1935483870967742,18,93,44,27,4,-57,0.4,False
4391,1JGK,A,66,4407,1CMZ,A,128,0.1937984496124031,25,129,40,63,1,-79,0.4,False
4391,1JGK,A,66,4413,1COK,A,68,0.24050632911392406,19,79,36,13,11,-41,0.4,False
4391,1JGK,A,66,4417,1B6F,A,159,0.20625,33,160,32,94,1,-94,0.4,False
4391,1JGK,A,66,4424,1QHK,A,47,0.20588235294117646,14,68,31,2,21,-40,0.4,False
4391,1JGK,A,66,4425,3BDO,A,82,0.19767441860465115,17,86,45,20,4,-52,0.4,False
4391,1JGK,A,66,4426,2BDO,A,80,0.20238095238095238,17,84,45,18,4,-50,0.4,False
4391,1JGK,A,66,4428,1QQV,A,67,0.23376623376623376,18,77,38,11,10,-41,0.4,False
4391,1JGK,A,66,4429,1RQU,A,120,0.2066115702479339,25,121,40,55,1,-71,0.4,False
4391,1JGK,A,66,4431,1CKV,A,141,0.20279720279720279,29,143,35,77,2,-85,0.4,False
4391,1JGK,A,66,4437,1CEJ,A,96,0.29,29,100,33,34,4,-42,0.4,False
4391,1JGK,A,66,4445,1D8B,A,81,0.20224719101123595,18,89,40,23,8,-53,0.4,False
4391,1JGK,A,66,4447,1H6Q,A,168,0.18235294117647058,31,170,33,104,2,-108,0.4,False
4391,1JGK,A,66,4448,1F3Y,A,165,0.18674698795180722,31,166,34,100,1,-104,0.4,False
4391,1JGK,A,66,4452,2AFP,A,129,0.21374045801526717,28,131,36,65,2,-75,0.4,False
4391,1JGK,A,66,4455,1CI5,A,95,0.21428571428571427,21,98,42,32,3,-56,0.4,False
4391,1JGK,A,66,4467,1UB1,A,125,0.1968503937007874,25,127,39,61,2,-77,0.4,False
4391,1JGK,A,66,4473,1L6E,A,46,0.18840579710144928,13,69,30,3,23,-43,0.4,False
4391,1JGK,A,66,4475,1CR8,A,42,0.2318840579710145,16,69,23,3,27,-37,0.4,False
4391,1JGK,A,66,4478,1B4R,A,80,0.2247191011235955,20,89,37,23,9,-49,0.4,False
4391,1JGK,A,66,4491,1QJT,A,99,0.20588235294117646,21,102,42,36,3,-60,0.4,False
4391,1JGK,A,66,4492,1JBA,A,189,0.1736842105263158,33,190,32,124,1,-124,0.4,False
4391,1JGK,A,66,4493,1UD7,A,76,0.23809523809523808,20,84,38,18,8,-44,0.4,False
4391,1JGK,A,66,4494,3LRI,A,83,0.26373626373626374,24,91,34,25,8,-43,0.4,False
4391,1JGK,A,66,4496,1OM2,A,95,0.22,22,100,39,34,5,-56,0.4,False
4391,1JGK,A,66,4497,7HSC,A,159,0.175,28,160,37,94,1,-104,0.4,False
4391,1JGK,A,66,4510,1CXW,A,60,0.2692307692307692,21,78,27,12,18,-36,0.4,False
4391,1JGK,A,66,4514,1D2L,A,45,0.208955223880597,14,67,30,1,22,-39,0.4,False
4391,1JGK,A,66,4516,1D5G,A,96,0.23529411764705882,24,102,36,36,6,-54,0.4,False
4391,1JGK,A,66,4519,1D7Q,A,143,0.20689655172413793,30,145,34,79,2,-85,0.4,False
4391,1JGK,A,66,4524,1DAQ,A,71,0.2692307692307692,21,78,38,12,7,-36,0.4,False
4391,1JGK,A,66,4527,1DC7,A,124,0.2076923076923077,27,130,33,64,6,-76,0.4,False
4391,1JGK,A,66,4528,1DC8,A,123,0.20930232558139536,27,129,33,63,6,-75,0.4,False
4391,1JGK,A,66,4540,1NLA,A,53,0.23684210526315788,18,76,25,10,23,-40,0.4,False
4391,1JGK,A,66,4553,1DGQ,A,188,0.1746031746031746,33,189,32,123,1,-123,0.4,False
4391,1JGK,A,66,4566,1L6U,A,108,0.23423423423423423,26,111,37,45,3,-59,0.4,False
4391,1JGK,A,66,4574,1D4B,A,122,0.208,26,125,37,59,3,-73,0.4,False
4391,1JGK,A,66,4577,1C05,A,159,0.19135802469135801,31,162,32,96,3,-100,0.4,False
4391,1JGK,A,66,4579,1HYI,A,65,0.28205128205128205,22,78,31,12,13,-34,0.4,False
4391,1JGK,A,66,4583,1DOQ,A,69,0.1891891891891892,14,74,47,8,5,-46,0.4,False
4391,1JGK,A,66,4584,1DP3,A,55,0.22972972972972974,17,74,30,8,19,-40,0.4,False
4391,1JGK,A,66,4588,1ED7,A,45,0.2571428571428571,18,70,23,4,25,-34,0.4,False
4391,1JGK,A,66,4589,1EHX,A,94,0.23232323232323232,23,99,38,33,5,-53,0.4,False
