unique_sequence_id,new_node_count,v15_role,assignment_disposition,winner_trial_index,winner_seed,winner_role_order
useq01167,2,excluded_buffer,excluded_direct_neighbor_of_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01178,2,excluded_buffer,excluded_direct_neighbor_of_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01182,1,excluded_buffer,excluded_direct_neighbor_of_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01190,1,excluded_buffer,excluded_direct_neighbor_of_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01193,1,excluded_buffer,excluded_direct_neighbor_of_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01194,1,excluded_buffer,excluded_direct_neighbor_of_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01196,1,excluded_buffer,excluded_direct_neighbor_of_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01205,1,excluded_buffer,excluded_direct_neighbor_of_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01206,1,excluded_buffer,excluded_direct_neighbor_of_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01217,1,excluded_buffer,excluded_direct_neighbor_of_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01218,1,excluded_buffer,excluded_direct_neighbor_of_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01220,1,excluded_buffer,excluded_direct_neighbor_of_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01238,1,excluded_buffer,excluded_direct_neighbor_of_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01240,1,excluded_buffer,excluded_direct_neighbor_of_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01246,1,excluded_buffer,excluded_direct_neighbor_of_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01247,1,excluded_buffer,excluded_direct_neighbor_of_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01250,1,excluded_buffer,excluded_direct_neighbor_of_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01251,1,excluded_buffer,excluded_direct_neighbor_of_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01264,1,excluded_buffer,excluded_direct_neighbor_of_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01281,1,excluded_buffer,excluded_direct_neighbor_of_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01284,1,excluded_buffer,excluded_direct_neighbor_of_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01290,1,excluded_buffer,excluded_direct_neighbor_of_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01292,1,excluded_buffer,excluded_direct_neighbor_of_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01303,1,excluded_buffer,excluded_direct_neighbor_of_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01306,1,excluded_buffer,excluded_direct_neighbor_of_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01311,1,excluded_buffer,excluded_direct_neighbor_of_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01314,1,excluded_buffer,excluded_direct_neighbor_of_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01315,1,excluded_buffer,excluded_direct_neighbor_of_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01331,1,excluded_buffer,excluded_direct_neighbor_of_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01334,1,excluded_buffer,excluded_direct_neighbor_of_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01339,1,excluded_buffer,excluded_direct_neighbor_of_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01352,1,excluded_buffer,excluded_direct_neighbor_of_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01357,1,excluded_buffer,excluded_direct_neighbor_of_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01360,1,excluded_buffer,excluded_direct_neighbor_of_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01363,1,excluded_buffer,excluded_direct_neighbor_of_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01364,1,excluded_buffer,excluded_direct_neighbor_of_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01366,1,excluded_buffer,excluded_direct_neighbor_of_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01369,1,excluded_buffer,excluded_direct_neighbor_of_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01371,1,excluded_buffer,excluded_direct_neighbor_of_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01377,1,excluded_buffer,excluded_direct_neighbor_of_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01380,2,excluded_buffer,excluded_direct_neighbor_of_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01381,1,excluded_buffer,excluded_direct_neighbor_of_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01398,1,excluded_buffer,excluded_direct_neighbor_of_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01404,1,excluded_buffer,excluded_direct_neighbor_of_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01405,1,excluded_buffer,excluded_direct_neighbor_of_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01418,1,excluded_buffer,excluded_direct_neighbor_of_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01422,2,excluded_buffer,excluded_direct_neighbor_of_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01427,1,excluded_buffer,excluded_direct_neighbor_of_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01432,1,excluded_buffer,excluded_direct_neighbor_of_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01435,1,excluded_buffer,excluded_direct_neighbor_of_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01436,1,excluded_buffer,excluded_direct_neighbor_of_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01445,2,excluded_buffer,excluded_direct_neighbor_of_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01450,1,excluded_buffer,excluded_direct_neighbor_of_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01451,1,excluded_buffer,excluded_direct_neighbor_of_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01466,1,excluded_buffer,excluded_direct_neighbor_of_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01469,1,excluded_buffer,excluded_direct_neighbor_of_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01480,1,excluded_buffer,excluded_direct_neighbor_of_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01489,1,excluded_buffer,excluded_direct_neighbor_of_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01499,1,excluded_buffer,excluded_direct_neighbor_of_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01509,1,excluded_buffer,excluded_direct_neighbor_of_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01510,1,excluded_buffer,excluded_direct_neighbor_of_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01525,1,excluded_buffer,excluded_direct_neighbor_of_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01529,1,excluded_buffer,excluded_direct_neighbor_of_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01538,1,excluded_buffer,excluded_direct_neighbor_of_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01558,1,excluded_buffer,excluded_direct_neighbor_of_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01559,1,excluded_buffer,excluded_direct_neighbor_of_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01566,1,excluded_buffer,excluded_direct_neighbor_of_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01569,1,excluded_buffer,excluded_direct_neighbor_of_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01570,1,excluded_buffer,excluded_direct_neighbor_of_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01577,2,excluded_buffer,excluded_direct_neighbor_of_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01584,1,excluded_buffer,excluded_direct_neighbor_of_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01587,1,excluded_buffer,excluded_direct_neighbor_of_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01589,2,excluded_buffer,excluded_direct_neighbor_of_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01592,1,excluded_buffer,excluded_direct_neighbor_of_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01600,1,excluded_buffer,excluded_direct_neighbor_of_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01607,1,excluded_buffer,excluded_direct_neighbor_of_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01609,1,excluded_buffer,excluded_direct_neighbor_of_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01619,2,excluded_buffer,excluded_direct_neighbor_of_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01624,1,excluded_buffer,excluded_direct_neighbor_of_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01630,1,excluded_buffer,excluded_direct_neighbor_of_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01639,1,excluded_buffer,excluded_direct_neighbor_of_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01640,2,excluded_buffer,excluded_direct_neighbor_of_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01650,1,excluded_buffer,excluded_direct_neighbor_of_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01651,1,excluded_buffer,excluded_direct_neighbor_of_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01656,1,excluded_buffer,excluded_direct_neighbor_of_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01659,1,excluded_buffer,excluded_direct_neighbor_of_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01671,1,excluded_buffer,excluded_direct_neighbor_of_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01677,1,excluded_buffer,excluded_direct_neighbor_of_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01678,1,excluded_buffer,excluded_direct_neighbor_of_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01685,1,excluded_buffer,excluded_direct_neighbor_of_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01707,1,excluded_buffer,excluded_direct_neighbor_of_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
